front_pattern_regularity,hind_pattern_regularity,front_left_right_correlation,hind_left_right_correlation,LF_vertical_range,LF_skewness,LF_kurtosis,RF_vertical_range,RF_skewness,RF_kurtosis,LH_vertical_range,LH_skewness,LH_kurtosis,RH_vertical_range,RH_skewness,RH_kurtosis,sequence_id,label
10.014561310411954,8.674629066421222,0.35176641671554026,0.4939613577016217,0.14691618524228764,0.005175599287536514,-1.2197080180351278,0.19339341092634596,-0.7475499621424743,-0.3025818721297515,0.16486853705493665,-0.12469329467572314,-1.1775822790159012,0.18475743993775476,-0.6926157956333351,0.5751773248549155,22,0
9.883049774234674,7.7202688269256505,0.06293706617281175,0.304983684929038,0.14766374273928085,-0.38071559950645273,-0.9657113523852723,0.14730865988144082,-0.05126930013819152,-0.2143183022539854,0.1813966142341704,-0.2838048093082919,0.8509907709584583,0.1234166561610004,-0.3449037680594812,-0.9619681916557052,23,0
9.883049774234674,7.7202688269256505,0.06293706617281175,0.304983684929038,0.14766374273928085,-0.38071559950645273,-0.9657113523852723,0.14730865988144082,-0.05126930013819152,-0.2143183022539854,0.1813966142341704,-0.2838048093082919,0.8509907709584583,0.1234166561610004,-0.3449037680594812,-0.9619681916557052,24,0
16.74112317020575,11.856492061313913,0.5080093097785155,0.6935911720085675,0.29448782039245514,-0.6634709334662353,-0.9173259023915494,0.2792582410616987,0.2911960349285768,-0.9810541296198707,0.2656551216594704,-0.011569920748811933,-1.0806688781538267,0.26792230822650764,-0.5992244647871915,-0.8918293264113588,25,1
16.3048708317484,10.818262921559997,-0.615824406969064,0.020472939838342225,0.11373301415566056,-0.3463008553801081,-0.730288012845572,0.24795032797746844,-0.6555144705647651,0.05391425675814476,0.12751595360620022,-0.1342290344981394,-1.4003038330960849,0.123666236035533,-0.21731649903536784,-0.43193402613131004,26,1
17.433147410608335,10.186966307983951,-0.453770254174943,0.33381868820974037,0.15925232453903207,0.1565583545509514,-1.0733755814919834,0.2277962435006511,-0.19895854068761212,-0.6888714191894634,0.19689289542180105,-0.1941037709021728,-0.21051191302731986,0.18434603846087824,0.8153568914492978,0.32376983838076745,27,1
17.433147410608335,10.186966307983951,-0.453770254174943,0.33381868820974037,0.15925232453903207,0.1565583545509514,-1.0733755814919834,0.2277962435006511,-0.19895854068761212,-0.6888714191894634,0.19689289542180105,-0.1941037709021728,-0.21051191302731986,0.18434603846087824,0.8153568914492978,0.32376983838076745,28,1
16.37772321294997,10.643122804891428,-0.7726602550009275,-0.2797695173414975,0.1873322756834515,-0.2675185559253095,-1.0236307441503167,0.15241275582366356,-0.23881976923429413,-1.3916790920465485,0.19027104715680032,-0.4763972487013172,-0.22509406035741097,0.14388455625394586,0.0836477042861567,-0.12803856920625556,29,1
15.560988432615714,9.365785767355558,-0.7031879250342137,-0.27036092934997835,0.20084290178162367,-0.30699109760838433,-1.0159478331973335,0.15502837162411706,0.18457969361453133,-1.0733330165266577,0.0879239057579877,-0.14310391240592132,-1.234941086971028,0.15926283397500324,-0.6220384496279456,-0.5886383165087317,30,1
15.154887952076715,9.68818084059128,0.16720981863435003,0.5491474388214014,0.2251925468255298,-0.015181919167166952,-1.007325435213128,0.24921702036628712,0.14546899515535694,-1.1037856948745768,0.22979674568592057,-0.02807991093338049,-0.9265163640323029,0.2065396386218947,-0.2059053122563135,-1.0009218518589407,31,1
16.581659868662125,9.371424918335528,0.13968973022420822,0.5369345017180129,0.3150175914897536,-0.6969623055648038,0.5398860279670163,0.3098298017886328,-0.07125999990914092,-0.9969397043289101,0.23313801909856757,0.08789853935534488,-0.950313233482714,0.24070094143393653,-0.7755104880171703,0.1981530094420405,32,1
16.581659868662125,9.371424918335528,0.13968973022420822,0.5369345017180129,0.3150175914897536,-0.6969623055648038,0.5398860279670163,0.3098298017886328,-0.07125999990914092,-0.9969397043289101,0.23313801909856757,0.08789853935534488,-0.950313233482714,0.24070094143393653,-0.7755104880171703,0.1981530094420405,33,1
